9179, 51442, 4.572393506917965, 001dd0d0fb57ba4dda630d28adb5c6a8_0
107, 646, 4.420560747663552, 001e03caee4956c2f00eedc1a3a3715c_0
7749, 50525, 4.6871854432830045, 001e1edd505314eee22279f5e298dc15_0
243, 1786, 5.271604938271605, 001f974dd4f8c38f740d4afcf00fba14_0
1155, 5960, 4.337662337662338, 001fac165a0085c9ae451ab4cf5b4c81_0
101, 728, 5.603960396039604, 0020141a754b6859310bc526542f81eb_0
2077, 12989, 4.364467982667309, 002080c447cfc7ee50a2359bc8f0933f_0
2166, 11838, 4.452446906740535, 00209f43341c7a1e4d9eb48b5b9b52ba_0
2396, 15633, 4.126460767946577, 002137e3db42efa883db5454e8811950_0
603, 3571, 4.532338308457711, 00214078af640363d79602e8f1d9cf39_0
603, 3571, 4.532338308457711, 00214078af640363d79602e8f1d9cf39_1
3163, 22841, 5.040151754663294, 002153a2583fd48df4bac30cd8260ed5_0
8839, 52355, 4.5958818870913, 002205f44411146257dfda7b50c622c8_0
6644, 45663, 5.864238410596027, 002244243c5e2061a4c9c6aa59b28df6_0
2671, 18191, 4.833021340321976, 002278b503aeffd3de8bc9b6183b860c_0
231, 1734, 5.32034632034632, 00230ec07ada63b01ef53fd2c16e4dd6_0
1849, 19570, 9.538128718226067, 00249a9b52702492a86e4eb3ebde8216_0
6886, 42635, 5.029915771129828, 0025313775dd5d461709b6b42d4b0242_0
2182, 12062, 4.733272227314391, 00254b7269112687542ba0ab4c485328_0
3769, 28475, 5.3451843990448396, 002552d1ad6ad95c03049a1e10dbf7d2_0
2154, 13876, 4.41736304549675, 002559d4fdda879ab30081a97cd11f7f_0
2155, 13877, 4.415777262180974, 002559d4fdda879ab30081a97cd11f7f_1
2154, 13876, 4.41736304549675, 002559d4fdda879ab30081a97cd11f7f_2
2154, 13876, 4.41736304549675, 002559d4fdda879ab30081a97cd11f7f_3
2155, 13877, 4.415777262180974, 002559d4fdda879ab30081a97cd11f7f_4
4611, 32173, 4.887443070917372, 0025d1c3587cc128c2e750ffd2841414_0
4969, 40705, 4.448782451197424, 0025da103f5dcbd3f98d1d86335ace59_0
145, 914, 5.0344827586206895, 00261f40ab97066444c0a442cb12e898_0
395, 2337, 4.430379746835443, 002638b647fb940e627bf2db800c6c23_0
2236, 12465, 4.395796064400716, 002640ffc93437a6f3638276963fc7d7_0
958, 5308, 4.159707724425887, 0026be7f150659d61e21841d9b62bb24_0
7450, 55596, 4.3548993288590605, 0026f463f1fd6683d0153f84df18776a_0
243, 1784, 5.2633744855967075, 0027155de6070713e6ba81559a53d3ef_0
223, 1473, 4.99103139013453, 00275626984a3d7b28d3a7d574478a9d_0
1984, 22311, 10.207157258064516, 002794acb69fdd65b2eb83c1b17cefc6_0
401, 2519, 4.660847880299252, 002829ab8459bb5d22c3cb7d2fd4ea83_0
157, 987, 4.611464968152866, 0029901affe0748d7ac3fdeb5d99c4f5_1
2229, 13768, 4.611036339165545, 002a57c199be80ca4cb10b2938fa240d_0
216, 1343, 4.546296296296297, 002af06580c49c15231aa6ac31e792f4_0
577, 3778, 4.854419410745234, 002b8ebbd07b882f630607dc6ac2d9ec_0
8334, 54094, 4.977921766258699, 002ba0d4ed033b9fbd29a50d34c4f360_0
43763, 210724, 4.190389141512236, 002bb01879ed630479dd044d7e00539d_0
3736, 24745, 4.714132762312634, 002be44a1d0bf4f63a15a75f19b9f115_0
307, 1725, 4.407166123778501, 002cbb304bdd7c128dd6764529eff7b2_0
3294, 18528, 4.3670309653916215, 002d2df8fdd41596979e715dfa7db084_0
3304, 19836, 4.23819612590799, 002d8cd72d1c52eaa2b61abb3f2c5b5e_0
231, 1656, 4.982683982683983, 002f0de967d72412a2fa4b15bf74e005_0
198, 1124, 4.1313131313131315, 002fe4d2747e2ee7e0db8da8bba3777e_0
3605, 41460, 4.09875173370319, 0030c8845ad118166e43d37049d9baaa_0
3599, 41432, 4.097804945818283, 0030c8845ad118166e43d37049d9baaa_1
3012, 18593, 4.954847277556441, 0031ceee1667f63c916f00da5357000f_0
2077, 12961, 4.839672604718344, 00324ad4a05597beda73b584f964bec4_0
771, 5317, 5.06485084306096, 003385f9b229994dfc59f936eea108f9_0
783, 5357, 5.038314176245211, 003385f9b229994dfc59f936eea108f9_1
783, 5357, 5.038314176245211, 003385f9b229994dfc59f936eea108f9_2
775, 5349, 5.08, 003385f9b229994dfc59f936eea108f9_3
1829, 9874, 4.238928376161837, 0033890cd0e2f0442bcc272f9f508422_0
1895, 10746, 4.55197889182058, 0034570da1dd2875011a04d09876c6d7_0
184, 1037, 4.201086956521739, 003459637e90eeebe5f2d2c48d850d08_0
4662, 32789, 4.965036465036465, 003557ebd58852bcaccf0584ee6a5fdc_0
1822, 10816, 4.601536772777168, 0035b16dad0b5edd152e9ef301a55d5c_0
411, 2734, 5.114355231143552, 0036a756864cb751ee2be16a01faa795_0
4168, 27777, 5.2384836852207295, 003708c3d5b55fe88e074a9fcddf161f_0
1755, 14350, 4.554415954415955, 0037921a8f1424f9d715893860ab67f6_0
1754, 14347, 4.555302166476625, 0037921a8f1424f9d715893860ab67f6_1
458, 2844, 5.205240174672489, 0037fa3b516e81b410adc93fa3eebd37_0
1815, 9838, 4.252341597796144, 00382890dafb9c5771ad99df826574e5_0
243, 1784, 5.2633744855967075, 003834e6c5c8c3291c7e52712dad7c4e_0
4698, 32600, 4.883567475521499, 0038f81d7ecb57755d7ccffb459f9f38_0
1524, 8784, 4.828083989501312, 00392993bd76c5b3ac1516ab0105a423_0
1059, 4990, 4.045325779036827, 00397c2e84b72284ad782e06e42178e4_0
7712, 43334, 4.233402489626556, 003a15d8d29d21f5af3e24e737146c9e_0
220, 1354, 4.845454545454546, 003a1aff794604a027f511d9c7a6d35a_0
1352, 7320, 4.520710059171598, 003a87863899a157432bd62a0479569f_0
3293, 18759, 4.555116914667477, 003aeb76df97583092201ee004cd0dc2_0
4008, 21865, 4.3874750499002, 003b0cb0eae2e6b572c7d169cf47f46d_0
4009, 21868, 4.387128959840359, 003b0cb0eae2e6b572c7d169cf47f46d_1
163, 965, 4.858895705521473, 003b3b17e38f9fbea959ecea368a03d5_0
240, 1752, 5.195833333333334, 003b88d589253e384afc8a4f1aa6db48_0
237, 1680, 4.957805907172996, 003b9aa2031294a7f0c2a6bd2cf3fe02_0
3698, 22260, 4.843158464034613, 003bc388b8661bbda34539d86f82bc4a_0
4908, 36892, 4.649551752241239, 003bc8fbd7a378f9a48daab3cbfd27e0_0
166, 1085, 4.969879518072289, 003bea6e92db936ea278e47c0f8e0f9e_0
7971, 61456, 4.531802785095973, 003c5e80278a735f8d5206e5f96e5b81_0
2043, 12377, 4.714635340186001, 003c650db3fe1ea633edfbfd02e7e976_0
108, 559, 3.75, 003c9229d3de619a8bc2e57a2eb677e2_0
9887, 71965, 4.782542732881562, 003cd1e51bc7edc27ee2ce4d06afd1aa_0
1850, 10649, 4.28, 003d2a38c32745e3c96f01724e3a8455_0
1239, 11318, 8.19774011299435, 003d9847243c59f060142b605d99f2db_0
2081, 12713, 4.703027390677559, 003e423c755cd5e9947f383b56b5b4fe_0
5474, 31695, 4.279320423821702, 003f2246b62e28c7564d9100e4d492f4_0
582, 3211, 4.335051546391752, 003fed6f5ccb3262765d6f07df2419fb_0
184, 1063, 4.342391304347826, 00405c2c7bcbabbaa4135717bbbf9e69_2
184, 1064, 4.3478260869565215, 00405c2c7bcbabbaa4135717bbbf9e69_3
184, 1063, 4.342391304347826, 00405c2c7bcbabbaa4135717bbbf9e69_4
4579, 32083, 4.663682026643372, 0040678fb9156d38c6992a04360c8122_0
1002, 5430, 4.552894211576846, 0041e12e173e315b9ef8234a3c2e9ef4_0
237, 1647, 4.805907172995781, 0042383325c6ea5cd948ac0e8f890988_0
