167, 1037, 4, ee00488281522592faf0ff25553b91e6_0
715, 4753, 5, ee43876c214bc395c02750bacaddfb10_0
1857, 9548, 3, 1183fddd9ff9795e533b63d1a8adb2d9_278
1976, 12399, 4, eef36ac03b6acef720ecbc85b7f350b5_0
1861, 9571, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1350
505, 2840, 4, ff0b5e815c1db00eed823059fe39bdd7_0
3463, 21764, 4, eed678241b1b49f3006ade2b4bf9b87f_0
99, 595, 4, ffb79a558677c89b4e0eb8c76e35dc5d_33
97, 578, 4, ffb79a558677c89b4e0eb8c76e35dc5d_15
1869, 9609, 4, 1183fddd9ff9795e533b63d1a8adb2d9_948
1863, 9569, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2285
5074, 29023, 4, ff3bb4b2706abe4e30bc59be3e5fe205_0
1861, 9583, 4, 1183fddd9ff9795e533b63d1a8adb2d9_951
1519, 10059, 4, 117b3a70c2b41858bc7a333c893ff68d_0
1857, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_233
1856, 9534, 3, 1183fddd9ff9795e533b63d1a8adb2d9_730
7840, 52785, 5, ee238258365637d8dcce89b6dcc16b8a_0
1858, 9553, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1906
1865, 9572, 3, 1183fddd9ff9795e533b63d1a8adb2d9_521
7918, 53414, 5, ff5333f290a7a06cbdcd1e91b0c65106_0
1943, 12097, 4, 119c7a6241352c1fec8b87f08a1bb836_0
540, 3420, 5, ee5bec1090fcdd8ee86f4720ebd07083_1
3450, 27938, 5, ffca1536aca28522dcf4d3497ec6b7bf_0
1854, 9529, 3, 1183fddd9ff9795e533b63d1a8adb2d9_503
1854, 9543, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2337
1854, 9527, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2322
1862, 9561, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2215
2437, 14148, 4, ff06d6acd0484ed981c0bc847c4c4025_0
1862, 9557, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2149
1856, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_99
10898, 77113, 4, 11ee1d7a205d7db763b30f1001221ff9_0
1862, 9593, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1820
97, 589, 4, ffb79a558677c89b4e0eb8c76e35dc5d_79
967, 6356, 5, eeda4d2a49993b21d6f504c40d336f08_1
7919, 53413, 5, ffca2e88be4fb6c2bd6147518e269363_1
153, 781, 4, 11193d7d88991080658bbd2897a76ca0_8
1862, 9558, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1994
6165, 63252, 4, 114346d2f2f740ba42c8429f7749dbd1_0
1861, 9574, 3, 1183fddd9ff9795e533b63d1a8adb2d9_141
237, 1334, 4, ee848c2f9c30a728bb04e0a0a230cd8f_0
430, 2473, 4, 111e64ef31b9980a802e8cc35b119efa_0
2366, 13607, 4, ee6e5bf4d32f1fd84887331594f8eb72_0
230, 1475, 5, eea16fe05092882ab8d70628071f663e_10
2042, 23269, 10, 11a8b82a003a31a396dbb62da9a2826e_0
388, 2579, 4, ee627728db844c1770ad53784d428bed_0
1862, 9569, 3, 1183fddd9ff9795e533b63d1a8adb2d9_444
4305, 25384, 5, 11ccf36a796511b7b1c01ff3e6dc38f2_0
4433, 30567, 5, 1156ced718b1afc48340115466c193f9_0
1867, 9604, 4, 1183fddd9ff9795e533b63d1a8adb2d9_576
1856, 9544, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1993
103, 760, 5, 113286bebd489283944165f9bff08e9e_22
1857, 9549, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2546
1857, 9551, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1573
1996, 14191, 5, ff133644399f13e7a063705df83841e7_0
1860, 9550, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1977
1857, 9535, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2474
7907, 53362, 5, ffd154e124ecd172acc3de61bd694c22_0
1864, 9573, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1391
223, 1445, 5, eea16fe05092882ab8d70628071f663e_1
4441, 25657, 3, 11d8513837c55ede59057c9072d2aba0_0
1848, 10102, 4, ee54d3791bebce74c887840972776f97_2
1865, 9597, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2360
15867, 121931, 4, 112c51d6c7e77dd759c32675687a201f_0
1856, 9535, 3, 1183fddd9ff9795e533b63d1a8adb2d9_464
1859, 9569, 3, 1183fddd9ff9795e533b63d1a8adb2d9_903
1854, 9527, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1948
1858, 9575, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2157
1856, 9546, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2383
1869, 9613, 4, 1183fddd9ff9795e533b63d1a8adb2d9_997
1189, 6830, 3, 1178033dd31b018476127e3783aed4ac_0
1865, 9593, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2428
1861, 9588, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1331
1859, 9549, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2535
1859, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1496
4439, 25805, 4, ffd07499296527be79eee1b2da514a86_0
1856, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1427
3805, 30004, 4, 11654b78cf8e9fa36ea727d073c81452_0
1857, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_202
1864, 9561, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1846
109, 726, 5, 11f0158bf13f533706c2feb7218c6024_23
1866, 9612, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1854
107, 724, 5, 11f0158bf13f533706c2feb7218c6024_20
2215, 13664, 4, ff899813f078018bfd5f012eb637357b_0
1857, 9551, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1448
1835, 9562, 4, ff14dad85b99bab8356b7916d5020c86_5
1856, 9549, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1734
2883, 25982, 5, eefe6d40ac9ad8abbbd99b2b73297561_0
1862, 9578, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1635
2044, 12412, 4, ff379ee65949ffefc60cfec35db1db21_0
5611, 36163, 5, 112d92c18c21ad77c2e7d1771394e9cc_0
2003, 11750, 4, ee53daae2c620f6bf2062541574f4af2_0
1864, 9615, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1347
2828, 18233, 5, fffe97a2ef4779883c8373d1c825db8a_0
99, 593, 4, ffb79a558677c89b4e0eb8c76e35dc5d_57
138, 758, 4, 11f357686c368a14f61ac4166fba5ecd_0
1857, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2078
1865, 9574, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2460
1867, 9589, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2309
8366, 41978, 4, ff9426aed16d29c934babf6fcbb01bc6_0
5068, 28059, 4, ee1f6154b42c5e0e05a531f4333b755f_0
1861, 9570, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1024
1833, 9283, 3, ff110e9b22ee3c7575f4e4ae26563594_1
156, 934, 4, 11be095ceba57373f2ef294aa7525a47_0
3099, 20555, 4, 119ef1afaf478a332001e29bd3b80c80_0
1998, 11621, 4, ff6ca921ed352cdc1fbcf98bfe0e2008_0
257, 1350, 4, 118d0c503825482f824a48a928f055b3_0
118, 715, 4, 1197bf4fb3035027a036277c7cbd9cdf_16
1862, 9567, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2042
4754, 29292, 4, ee56ab3628f42c4517342f10ba3ee0b3_0
1862, 9578, 3, 1183fddd9ff9795e533b63d1a8adb2d9_671
1862, 9578, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2167
4675, 37111, 4, 111c3f2f70dcff3d5d7ffcdc760678ef_0
3949, 30913, 6, 11f2c86fca8632957d61045691dfb1fd_0
2597, 15808, 4, 11df31969733556519d65054883f57e5_0
237, 1712, 4, ff47ad4e9bec0b402a5dd767d24f1520_0
1854, 9527, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2730
1862, 9564, 3, 1183fddd9ff9795e533b63d1a8adb2d9_238
1688, 8422, 4, ee2bfb53081cb3e8c72772528e32233e_0
111, 605, 3, eeac3c98d407a684a00e001326edd680_2
4642, 28059, 4, ff569835ba19aefa6cf74301d5bdf880_1
9622, 61551, 4, 118f7bf41f9f21c072bf00cc3236bfae_0
1856, 9534, 3, 1183fddd9ff9795e533b63d1a8adb2d9_947
1858, 9562, 3, 1183fddd9ff9795e533b63d1a8adb2d9_794
99, 584, 4, ffb79a558677c89b4e0eb8c76e35dc5d_82
1856, 9530, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1553
1860, 9538, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1672
1854, 9531, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1245
2331, 14524, 4, 11ae1ad4ac8079ab43b1f7b35a3b6c99_0
99, 592, 4, ffb79a558677c89b4e0eb8c76e35dc5d_109
1857, 9545, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2668
1861, 9573, 3, 1183fddd9ff9795e533b63d1a8adb2d9_791
1862, 9558, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2056
1861, 9584, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1777
4843, 31521, 5, eed533ef60ae14bb391d3bdeaa9f8847_0
1860, 9557, 3, 1183fddd9ff9795e533b63d1a8adb2d9_422
906, 6124, 4, 114ab9118acdd614f2fb04b5a78f4b53_0
1866, 9593, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2518
4997, 49966, 4, ff703a08c58a6bf610091c10687fbd44_0
243, 1830, 5, ff7746aa14783882cd1381774aba7209_0
4648, 31690, 5, ff3a44ff3c79d9a6edb3b4c8ac9fef4a_0
1863, 9589, 4, 1183fddd9ff9795e533b63d1a8adb2d9_165
2272, 14680, 4, 117089ba00192097fd36bc2c971c437b_0
1857, 9549, 3, 1183fddd9ff9795e533b63d1a8adb2d9_492
3864, 30424, 4, 1128d9e6fe52abd3d79cf8969f1b5e11_0
1856, 9549, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1665
2878, 25438, 5, ffb4a4c2ec6835d5a72b454086c0ff72_0
1869, 9613, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1278
1893, 20108, 9, ee0301af06a5eb81f85204046815d09e_0
1859, 9565, 3, 1183fddd9ff9795e533b63d1a8adb2d9_446
212, 1435, 4, ee5c36e1ee5f4d887eecfdac959b6bfd_9
104, 762, 5, 113286bebd489283944165f9bff08e9e_9
1184, 6815, 3, 11f2a5dcc89e51c5286a320e1f8d57fc_0
1856, 9530, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1115
561, 2840, 4, ff20ad2481f97b1754ef3e12ecd3a9cc_11
1861, 9583, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1982
1862, 9579, 3, 1183fddd9ff9795e533b63d1a8adb2d9_544
127, 793, 4, ff00df830359263d9497b617e52372a4_34
1858, 9549, 3, 1183fddd9ff9795e533b63d1a8adb2d9_824
1857, 9544, 3, 1183fddd9ff9795e533b63d1a8adb2d9_15
1425, 9603, 4, ee515ad4060259390899c851c572f280_0
222, 1478, 5, ee871cc41ccdd40e9df9dcc2c6470ae9_0
1861, 9587, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1882
1977, 13315, 5, ffb269d5cc9ed66e6bed9dd4d31cab80_0
1861, 9579, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2669
1857, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_57
7919, 53438, 5, eeb4ab8640b5551860a9fbfa24e9f686_0
116, 759, 4, ff29a9e36429bb41bbe916c6e8b063c5_0
1856, 9545, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1761
10008, 73109, 4, 112f9089eb6786cfd1f442605070fd38_0
292, 1831, 4, 1109d2af4070680e160420534dbb170e_1
1859, 9578, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1630
243, 1829, 5, ffd8f6f56359049f84a00eadc0000d09_0
99, 593, 4, ffb79a558677c89b4e0eb8c76e35dc5d_103
1856, 9529, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1092
1858, 9552, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2563
182, 1015, 4, ff9279e3808e899c2bb8093a687c5e5e_2
1867, 9580, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2707
1856, 9534, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1716
4592, 32287, 6, ee9f0508802c2a1c4be8e17faf9e8f81_0
1863, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2033
1867, 9601, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1995
1848, 10102, 4, ee54d3791bebce74c887840972776f97_99
1856, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1819
1857, 9557, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2441
2232, 29003, 11, ffe62b5fdb73a7f476b9b9c434afc476_0
244, 1710, 4, 117869bf1051637cf495d4cb0d3e38e3_0
1861, 9586, 4, 1183fddd9ff9795e533b63d1a8adb2d9_768
1865, 9577, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2537
1866, 9575, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1746
1859, 9560, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2627
1863, 9569, 3, 1183fddd9ff9795e533b63d1a8adb2d9_11
1856, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2724
2001, 12173, 4, ffff4c158f17e9d8357b4f2dbf1af932_0
1833, 9398, 3, ffba038026af263ed9e683e17ddd47be_7
4913, 32249, 4, ff73ff65bfb8528871280a0aa49a2c42_0
1825, 9299, 3, 1181ffc834acd87cb86c9972574d66c1_2
1157, 7268, 4, 110c8c856e11aa2dc33754c9f7ae9179_4
130, 601, 3, ee7d2c2b061e451bb8c981e13f3c5b9b_1
1864, 9569, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1205
2919, 25955, 5, 116004f3f5f88aeb7139286ae8c00760_0
1955, 12696, 5, 117a13c5d1f9f721f8774c04f09dd2f9_0
2731, 16737, 4, eeeecdec92023e7477564925ac833876_0
1859, 9564, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2080
1831, 9350, 3, ff751bf9d375d28cfc6fd5d9e59eb564_7
2785, 21163, 4, ee444ae061e95df1668e933c76aa9947_0
11777, 71766, 4, ffd1d8b923dfe4ea465ac68e8798eb05_0
243, 1829, 5, 1194448d2448cc4aad7bdb07721132b7_0
1856, 9534, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1841
1854, 9523, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2420
2702, 15999, 4, 113032336b2c326d91786924917e034e_2
6682, 44744, 5, ee55b33dbe1d92c9a32a271daf5ea22e_0
1861, 9587, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2218
1829, 9901, 4, ff9a454a57eae81b1c818d88605a1653_0
240, 1755, 5, ffec836989ab0b7ea551316e3900b308_0
1861, 9565, 3, 1183fddd9ff9795e533b63d1a8adb2d9_871
1895, 11443, 4, ff77963ab489c33553ed6ab7feb75c92_0
182, 1016, 4, ff9279e3808e899c2bb8093a687c5e5e_4
103, 760, 5, 113286bebd489283944165f9bff08e9e_0
1848, 10102, 4, ee54d3791bebce74c887840972776f97_70
1837, 11967, 3, fff5c76c3624cbff2879de5168a6698f_0
1857, 9545, 3, 1183fddd9ff9795e533b63d1a8adb2d9_511
1852, 9515, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1875
1861, 9577, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2200
3968, 25645, 4, eea235e4b4a2d6539e573ece37dbaf96_0
5090, 39070, 5, 11e94891f6ba85cc99375f0143c5a7e2_0
1962, 12987, 4, ff9341025f3a5aa3780bbd06eb292c7f_1
1869, 9610, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2151
94, 578, 4, ee1b58f0010a23378f9337294fec2c75_0
353, 2105, 4, ff3aec5f9b2b4231d2eaf4d55992def1_0
1857, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2446
1861, 9566, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1682
1840, 9599, 4, ff14dad85b99bab8356b7916d5020c86_1
3398, 20693, 4, ff541127e0297a20f99cd19ed063bbf2_0
1856, 9550, 4, 1183fddd9ff9795e533b63d1a8adb2d9_856
7101, 54298, 5, eef1fbbf0d83436b9fef75ad9b9f5641_0
1867, 9598, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1711
237, 1713, 4, ff3479d14e6ff9fa5636ca85afc4406d_0
1856, 9551, 4, 1183fddd9ff9795e533b63d1a8adb2d9_560
1230, 7973, 5, ff25e637c5c3f387d217df4351937b52_1
1856, 9549, 4, 1183fddd9ff9795e533b63d1a8adb2d9_616
1810, 9650, 4, ffc0622702e63f983d510ee82fb05630_1
139, 864, 4, 119b7a208ca0acd94e75e0d9b62e524b_0
97, 669, 5, 11171a5e48457b769aed4954c14be15c_0
7894, 83391, 8, ff348b0dce0a126b3d13a6abd55b4b32_0
170, 1059, 4, ff28155f89b9272d1196b3fa95acd4e7_0
1854, 9529, 3, 1183fddd9ff9795e533b63d1a8adb2d9_980
10567, 58769, 4, 11ce56f3ac51b3523466e58f02b5c698_0
243, 1831, 5, ff373d511a3f23519f008f824ba1958b_0
5220, 29404, 4, ff31018d59a79bc192c5e4e9ed070d82_0
92, 647, 4, 11acb6223fb7070761abaf2be7639a40_0
1865, 9573, 3, 1183fddd9ff9795e533b63d1a8adb2d9_242
4631, 36693, 5, ff3d93e29b5fddafc4e4767656c11bcf_6
1859, 9584, 4, 1183fddd9ff9795e533b63d1a8adb2d9_489
1157, 7268, 4, 110c8c856e11aa2dc33754c9f7ae9179_5
1833, 9283, 3, ff110e9b22ee3c7575f4e4ae26563594_55
498, 2895, 4, fffa7209beb22b71e90f1e0818b39cdc_0
2966, 18280, 4, ff632d369cec77b90a9a141916202c61_0
1856, 9542, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1502
1861, 9585, 4, 1183fddd9ff9795e533b63d1a8adb2d9_995
1861, 9583, 4, 1183fddd9ff9795e533b63d1a8adb2d9_524
1862, 9590, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1824
1855, 9525, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2493
1861, 9585, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1475
6669, 45407, 5, 1194cdfeaab9918bbc7e446a10fd3850_0
1857, 9550, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1939
101, 720, 5, ee93c6f7b543a863fd71e6808248b579_0
1861, 9569, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1866
1861, 9550, 3, 1183fddd9ff9795e533b63d1a8adb2d9_765
1861, 9581, 4, 1183fddd9ff9795e533b63d1a8adb2d9_614
2627, 18589, 4, 119b6d2ae32cbc773cdfed38210d6662_0
1833, 9284, 3, ff110e9b22ee3c7575f4e4ae26563594_48
6023, 34888, 4, ff73c4c67c796e4ed562b7e55990786e_0
1930, 21647, 10, ee2ab3f150c1355b8b278b9baadfa717_0
2000, 17415, 4, ee21b89d4abe5b8ca09b4506ab3f400d_0
1853, 10139, 4, ee54d3791bebce74c887840972776f97_3
234, 1735, 5, eebb3c955a2c1a2a6b6e93ab32e4631e_0
4289, 30164, 4, ee2132bd99aadc237c97fdb0d8ef7018_0
1852, 9513, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1818
4763, 39703, 4, 115d0a2bb2083abe8aa4670bba13b66f_0
1856, 9526, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1252
1862, 9558, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1445
1856, 9547, 4, 1183fddd9ff9795e533b63d1a8adb2d9_916
1856, 9530, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2237
3595, 26797, 6, ff341b0b13cff1e6dce3b31198fca0e4_0
1860, 9566, 4, 1183fddd9ff9795e533b63d1a8adb2d9_699
1848, 10102, 4, ee54d3791bebce74c887840972776f97_38
1857, 9552, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1524
1864, 9575, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1703
1859, 9582, 4, 1183fddd9ff9795e533b63d1a8adb2d9_75
1453, 8202, 4, ffbad7001907e5d9b92a0290d8d1dfe5_0
1856, 9552, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1467
1862, 9555, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1791
165, 1067, 4, 11135bd70d6e8336a77c3cf8779fea0d_0
220, 1447, 5, ee453532c9316c29ab85172da182dd9e_13
103, 709, 5, ee8928f4d528ad0625b8a142c30d2de7_3
1857, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2199
127, 791, 4, ff00df830359263d9497b617e52372a4_23
277, 1865, 4, ff9a49e7d73c640ed0afeaa8060ca915_0
1851, 9804, 4, eef5ed218f2a9767396e956fb5231129_3
1858, 9543, 3, 1183fddd9ff9795e533b63d1a8adb2d9_331
1876, 11180, 4, 11cad5d1e9d9c545a7bca8e13f773caf_0
1862, 9580, 3, 1183fddd9ff9795e533b63d1a8adb2d9_917
1857, 9541, 3, 1183fddd9ff9795e533b63d1a8adb2d9_702
2616, 15994, 4, 11e25372f68aadf5793fe9df15525acb_0
1869, 9607, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1061
3121, 17259, 4, ffd4ef3260e0930d29638c1fda9a16ff_0
1939, 21956, 10, ee02f5142e7d492cabbaf67e73f95981_0
1856, 9530, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1263
1861, 9577, 3, 1183fddd9ff9795e533b63d1a8adb2d9_630
1859, 9566, 3, 1183fddd9ff9795e533b63d1a8adb2d9_844
99, 588, 4, ffb79a558677c89b4e0eb8c76e35dc5d_18
1861, 9586, 4, 1183fddd9ff9795e533b63d1a8adb2d9_1256
1865, 9595, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2294
99, 592, 4, ffb79a558677c89b4e0eb8c76e35dc5d_83
231, 1662, 4, eecad192064a01fb619657a786484f06_0
1856, 9530, 3, 1183fddd9ff9795e533b63d1a8adb2d9_91
1867, 9596, 3, 1183fddd9ff9795e533b63d1a8adb2d9_455
2826, 15554, 4, ee961f13caac175038ea7858670accd9_0
713, 4373, 4, ff3a2f371a744080d7215f4c4dbaa04b_0
86, 595, 5, ee87f8d6c3585f1773b0b3fad2c68ebd_1
3843, 40895, 5, 11a522ae526ed2274f2052ce7070a9f3_1
1856, 9531, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1968
1861, 9585, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2260
1854, 9528, 3, 1183fddd9ff9795e533b63d1a8adb2d9_1113
901, 7817, 4, ffdf0c01c21bfe96613a2bb2487a3bcb_0
237, 1712, 4, ee6557d0d7dcc4ba90ebecfe55b53349_0
97, 580, 4, ffb79a558677c89b4e0eb8c76e35dc5d_63
1972, 11093, 4, ee25bad193a030dde743d8533a4780c1_0
1857, 9549, 3, 1183fddd9ff9795e533b63d1a8adb2d9_232
543, 2984, 3, ff9b4be13c0df7f42964a6fc9d78c696_0
1650, 10814, 5, 1178a8e63418299c3a1f550543f32a32_0
212, 1435, 4, ee5c36e1ee5f4d887eecfdac959b6bfd_25
130, 610, 3, 11409b11d3cd4c82b1d50424bd88aa44_0
1856, 9536, 3, 1183fddd9ff9795e533b63d1a8adb2d9_2193
1854, 9543, 4, 1183fddd9ff9795e533b63d1a8adb2d9_2432
1848, 10102, 4, ee54d3791bebce74c887840972776f97_64
3393, 30120, 5, ffa7e42c8b3c4c3278ed92a29ed9cf0e_0
3149, 17725, 4, eec5072bc93b7301c742df099e467a34_0
